"Id","SalePrice"
2856,197820.842434419
2857,191464.78797632
2858,187477.131868463
2859,129969.971954406
2860,114214.152525248
2861,138139.120073875
2862,182302.105302244
2863,115034.478079243
2864,216205.677451416
2865,138176.236699477
2866,168074.131566943
2867,115200.681502644
2868,131217.765691372
2869,130138.187571678
2870,132921.921715168
2871,102419.597986462
2872,95242.2350319259
2873,120233.071851918
2874,143101.05876717
2875,124004.392155644
2876,160770.989682518
2877,132041.258512509
2878,185480.111909041
2879,146881.261958581
2880,109629.925088447
2881,164374.905785584
2882,165558.557624682
2883,183633.992260428
2884,189181.339025455
2885,173052.459651064
2886,189154.293569072
2887,122727.26482189
2888,127094.41073347
2889,80600.4421388891
2890,101529.077658249
2891,143042.078923235
2892,80640.2689368987
2893,103541.453027746
2894,81843.8448325054
2895,264443.97976492
2896,248895.714266093
2897,166026.670290827
2898,162188.559165175
2899,206968.454633033
2900,154485.573314011
2901,183319.881954248
2902,179038.895672446
2903,291931.192064232
2904,291374.737003155
2905,135305.414171283
2906,188392.078054321
2907,130998.702555179
2908,137691.073946462
2909,156758.364950582
2910,94212.5867953051
2911,112707.007951371
2912,151554.617787641
2913,106943.608989823
2914,94848.3967855966
2915,95033.6790235303
2916,106220.475774286
2917,152268.077669892
2918,118742.245879762
2919,198736.185363785
