"Id","SalePrice"
2856,198287.764883959
2857,191283.974919905
2858,187982.731106987
2859,130793.094566043
2860,114387.013513087
2861,138007.232903008
2862,182558.107313635
2863,115187.562816117
2864,216355.430099902
2865,137812.717249332
2866,168010.114634197
2867,114762.255359389
2868,131499.500157114
2869,130874.008683946
2870,133286.570873076
2871,102731.296461322
2872,94822.8893494988
2873,119372.154498501
2874,143703.38421584
2875,123629.761931113
2876,160755.494439346
2877,132423.209266929
2878,185047.909156714
2879,146305.580904239
2880,109678.410123931
2881,163550.424029428
2882,165918.46969049
2883,182558.742868548
2884,188500.807139387
2885,173358.439816867
2886,189231.845188718
2887,122679.368112486
2888,127509.168421002
2889,80413.2701834921
2890,101908.688191304
2891,143105.732684758
2892,80244.4418591317
2893,102848.954903535
2894,81171.0928904325
2895,262224.170988799
2896,247762.295932424
2897,167013.466792396
2898,162402.337940504
2899,208413.710275286
2900,154349.210891519
2901,183808.886903925
2902,179004.123341993
2903,291566.443714056
2904,290806.530725174
2905,136080.838485358
2906,188326.731731321
2907,130694.697010116
2908,137557.318021725
2909,156410.421351111
2910,94684.5402095058
2911,112727.638498065
2912,151130.165620459
2913,107523.145682855
2914,95172.51670289
2915,95412.5813307788
2916,106755.458975016
2917,151769.479583159
2918,119698.366037031
2919,197395.756698001
